protocol,source_ip,destination_ip,src_port,dst_port,payload_size,flags,date,time,duration
UDP,192.168.0.134,224.0.0.251,5353,5353,71,,2023-04-12,22:44:20,0:00:00
UDP,192.168.0.135,80.87.128.222,123,123,76,,2023-04-12,22:44:21,0:00:00.892566
UDP,80.87.128.222,192.168.0.135,123,123,76,,2023-04-12,22:44:21,0:00:00.035992
UDP,192.168.0.150,239.255.255.250,60609,15600,63,,2023-04-12,22:44:21,0:00:00.361215
UDP,192.168.0.153,239.255.255.250,50622,1900,153,,2023-04-12,22:44:23,0:00:01.126811
UDP,192.168.0.153,239.255.255.250,50622,1900,153,,2023-04-12,22:44:23,0:00:00.102353
UDP,192.168.0.153,239.255.255.250,50622,1900,153,,2023-04-12,22:44:23,0:00:00.102254
UDP,192.168.0.150,192.168.0.255,58479,15600,63,,2023-04-12,22:44:24,0:00:01.638412
TCP,192.168.0.135,192.229.221.95,52676,80,52,ACK,2023-04-12,22:44:26,0:00:01.647759
TCP,192.229.221.95,192.168.0.135,80,52676,52,ACK,2023-04-12,22:44:26,0:00:00.019395
UDP,192.168.0.135,194.168.4.100,47269,53,87,,2023-04-12,22:44:27,0:00:00.731073
UDP,192.168.0.135,194.168.4.100,46019,53,87,,2023-04-12,22:44:27,0:00:00.000345
UDP,194.168.4.100,192.168.0.135,53,47269,219,,2023-04-12,22:44:27,0:00:00.014676
UDP,194.168.4.100,192.168.0.135,53,46019,293,,2023-04-12,22:44:27,0:00:00.000067
UDP,192.168.0.135,194.168.4.100,41523,53,100,,2023-04-12,22:44:27,0:00:00.000690
TCP,192.168.0.135,34.120.208.123,49732,443,60,SYN,2023-04-12,22:44:27,0:00:00.000329
UDP,192.168.0.135,194.168.4.100,53315,53,94,,2023-04-12,22:44:27,0:00:00.004044
UDP,192.168.0.135,194.168.4.100,35828,53,94,,2023-04-12,22:44:27,0:00:00.000399
UDP,194.168.4.100,192.168.0.135,53,41523,193,,2023-04-12,22:44:27,0:00:00.009226
UDP,194.168.4.100,192.168.0.135,53,53315,110,,2023-04-12,22:44:27,0:00:00.004296
UDP,194.168.4.100,192.168.0.135,53,35828,178,,2023-04-12,22:44:27,0:00:00.000040
TCP,192.168.0.135,35.241.9.150,52742,443,60,SYN,2023-04-12,22:44:27,0:00:00.000593
TCP,34.120.208.123,192.168.0.135,443,49732,60,18,2023-04-12,22:44:27,0:00:00.010276
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:27,0:00:00.000055
TCP,192.168.0.135,34.120.208.123,49732,443,263,ACK/PSH,2023-04-12,22:44:27,0:00:00.000207
TCP,35.241.9.150,192.168.0.135,443,52742,60,18,2023-04-12,22:44:27,0:00:00.023234
TCP,192.168.0.135,35.241.9.150,52742,443,52,ACK,2023-04-12,22:44:27,0:00:00.000070
TCP,34.120.208.123,192.168.0.135,443,49732,52,ACK,2023-04-12,22:44:27,0:00:00.001481
TCP,192.168.0.135,35.241.9.150,52742,443,569,ACK/PSH,2023-04-12,22:44:27,0:00:00.000294
TCP,34.120.208.123,192.168.0.135,443,49732,1452,ACK,2023-04-12,22:44:27,0:00:00.001376
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:27,0:00:00.000031
TCP,34.120.208.123,192.168.0.135,443,49732,1452,ACK/PSH,2023-04-12,22:44:27,0:00:00.000130
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:27,0:00:00.000009
TCP,34.120.208.123,192.168.0.135,443,49732,690,ACK/PSH,2023-04-12,22:44:27,0:00:00.000043
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:27,0:00:00.000009
TCP,192.168.0.135,34.120.208.123,49732,443,145,ACK/PSH,2023-04-12,22:44:27,0:00:00.002741
TCP,34.120.208.123,192.168.0.135,443,49732,347,ACK/PSH,2023-04-12,22:44:27,0:00:00.036116
TCP,34.120.208.123,192.168.0.135,443,49732,121,ACK/PSH,2023-04-12,22:44:27,0:00:00.000029
TCP,35.241.9.150,192.168.0.135,443,52742,52,ACK,2023-04-12,22:44:27,0:00:00.000004
TCP,35.241.9.150,192.168.0.135,443,52742,1452,ACK,2023-04-12,22:44:27,0:00:00.000003
TCP,192.168.0.135,35.241.9.150,52742,443,52,ACK,2023-04-12,22:44:27,0:00:00.000008
TCP,35.241.9.150,192.168.0.135,443,52742,1452,ACK/PSH,2023-04-12,22:44:27,0:00:00.000093
TCP,35.241.9.150,192.168.0.135,443,52742,1452,ACK,2023-04-12,22:44:27,0:00:00.000002
TCP,35.241.9.150,192.168.0.135,443,52742,451,ACK/PSH,2023-04-12,22:44:27,0:00:00.000007
TCP,192.168.0.135,35.241.9.150,52742,443,52,ACK,2023-04-12,22:44:27,0:00:00.000005
TCP,192.168.0.135,35.241.9.150,52742,443,52,ACK,2023-04-12,22:44:27,0:00:00.000112
TCP,192.168.0.135,35.241.9.150,52742,443,52,ACK,2023-04-12,22:44:27,0:00:00.000058
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:27,0:00:00.001320
TCP,192.168.0.135,34.120.208.123,49732,443,229,ACK/PSH,2023-04-12,22:44:27,0:00:00.000219
TCP,192.168.0.135,34.120.208.123,49732,443,409,ACK/PSH,2023-04-12,22:44:27,0:00:00.000099
TCP,192.168.0.135,34.120.208.123,49732,443,517,ACK/PSH,2023-04-12,22:44:27,0:00:00.000127
TCP,192.168.0.135,34.120.208.123,49732,443,189,ACK/PSH,2023-04-12,22:44:27,0:00:00.000460
TCP,192.168.0.135,34.120.208.123,49732,443,522,ACK/PSH,2023-04-12,22:44:27,0:00:00.000104
TCP,192.168.0.135,34.120.208.123,49732,443,90,ACK/PSH,2023-04-12,22:44:27,0:00:00.000772
TCP,192.168.0.135,35.241.9.150,52742,443,116,ACK/PSH,2023-04-12,22:44:27,0:00:00.001298
TCP,192.168.0.135,35.241.9.150,52742,443,222,ACK/PSH,2023-04-12,22:44:27,0:00:00.000531
TCP,192.168.0.135,35.241.9.150,52742,443,392,ACK/PSH,2023-04-12,22:44:27,0:00:00.000106
TCP,34.120.208.123,192.168.0.135,443,49732,52,ACK,2023-04-12,22:44:27,0:00:00.020936
TCP,34.120.208.123,192.168.0.135,443,49732,52,ACK,2023-04-12,22:44:27,0:00:00.000035
TCP,192.168.0.135,35.241.9.150,52742,443,163,ACK/PSH,2023-04-12,22:44:27,0:00:00.000455
TCP,34.120.208.123,192.168.0.135,443,49732,90,ACK/PSH,2023-04-12,22:44:27,0:00:00.000858
TCP,35.241.9.150,192.168.0.135,443,52742,83,ACK/PSH,2023-04-12,22:44:27,0:00:00.003119
TCP,192.168.0.135,35.241.9.150,52742,443,64,ACK,2023-04-12,22:44:27,0:00:00.000035
TCP,35.241.9.150,192.168.0.135,443,52742,638,ACK/PSH,2023-04-12,22:44:27,0:00:00.000103
TCP,192.168.0.135,35.241.9.150,52742,443,52,ACK,2023-04-12,22:44:27,0:00:00.000021
TCP,192.168.0.135,35.241.9.150,52742,443,83,ACK/PSH,2023-04-12,22:44:27,0:00:00.000598
TCP,35.241.9.150,192.168.0.135,443,52742,176,ACK/PSH,2023-04-12,22:44:27,0:00:00.000990
